source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"West Plains, MO",36.728115,-91.852371,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,269.78,44.1,11897.3,CO2,1.99
Origin,"Richfield, MN",44.883298,-93.283002,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.04,147.0,157736.88,CO2,26.34
Origin,"Beloit, WI",42.508348,-89.031776,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,923.0,170.1,157002.3,CO2,26.22
Origin,"Donna, TX",26.170352,-98.05195,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1068.51,53.9,57592.69,CO2,9.62
Origin,"Van Wert, OH",40.869493,-84.584122,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1049.16,39.2,41127.07,CO2,6.87
Origin,"Kilgore, TX",32.386262,-94.875771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,321.76,44.1,14189.62,CO2,2.37
Origin,"Grass Valley, CA",39.219061,-121.061061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2399.78,304.5,730733.01,CO2,122.03
Origin,"Raymondville, TX",26.481456,-97.783051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1027.37,38.5,39553.74,CO2,6.61
Origin,"Plainfield, IN",39.704212,-86.399439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,849.63,87.5,74342.62,CO2,12.42
Origin,"Green River, WY",41.528576,-109.466246,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1498.28,23.8,35659.06,CO2,5.96
Origin,"Cedar Lake, IN",41.364758,-87.441147,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,900.84,36.4,32790.58,CO2,5.48
Origin,"Albertville, AL",34.267594,-86.208867,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,740.06,44.8,33154.69,CO2,5.54
Origin,"Ontario, OR",44.026552,-116.962938,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2163.04,177.8,384588.51,CO2,64.23
Origin,"Yuba City, CA",39.140448,-121.616911,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2446.65,1535.8,3.75756507e6,CO2,627.51
Origin,"Gallup, NM",35.528078,-108.742584,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1317.07,73.5,96804.64,CO2,16.17
Origin,"Mill Creek, WA",47.860097,-122.204297,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2681.41,317.8,852152.1,CO2,142.31
Origin,"Enid, OK",36.399537,-97.902174,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,357.52,116.9,41794.09,CO2,6.98
Origin,"Marco Island, FL",25.933236,-81.700987,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1575.67,104.3,164342.38,CO2,27.45
Origin,"DeSoto, TX",32.589858,-96.856945,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,381.77,167.3,63870.12,CO2,10.67
Origin,"Largo, FL",27.909466,-82.787324,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1350.8,492.8,665674.24,CO2,111.17
Origin,"Peru, IL",41.327535,-89.128973,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,808.64,39.2,31698.69,CO2,5.29
Origin,"Marshall, MN",44.446903,-95.788354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1030.57,57.4,59154.72,CO2,9.88
Origin,"Brooklyn Center, MN",45.076076,-93.332728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1094.03,126.0,137847.78,CO2,23.02
Origin,"Westwood Lakes, FL",25.723748,-80.371652,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1688.38,74.9,126459.66,CO2,21.12
Origin,"Kenosha, WI",42.584742,-87.821185,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,984.85,455.7,448796.14,CO2,74.95
Origin,"Bothell, WA",47.76232,-122.205404,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2677.7,583.1,1.56136687e6,CO2,260.75
Origin,"Bozeman, MT",45.679653,-111.038558,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1826.2,154.7,282513.14,CO2,47.18
Origin,"Morristown, TN",36.213981,-83.294892,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.25,108.5,107659.12,CO2,17.98
Origin,"Warsaw, IN",41.2381,-85.853047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,987.98,43.4,42878.33,CO2,7.16
Origin,"Palm Beach Gardens, FL",26.823395,-80.138655,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1628.34,307.3,500388.88,CO2,83.56
Origin,"Saint Matthews, KY",38.252849,-85.655795,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,833.39,44.1,36752.5,CO2,6.14
Origin,"Austin, TX",30.267153,-97.743061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,642.15,2692.9,1.72924573e6,CO2,288.78
Origin,"Firestone, CO",40.112484,-104.936644,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1087.57,89.6,97446.27,CO2,16.27
Origin,"Greenwood, MS",33.516232,-90.179528,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,416.94,18.9,7880.17,CO2,1.32
Origin,"Geneva, IL",41.887528,-88.305352,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,899.06,81.2,73003.67,CO2,12.19
Origin,"Russellville, AR",35.278417,-93.133786,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,98.33,40.6,3992.2,CO2,0.67
Origin,"Northport, AL",33.229007,-87.577229,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,650.12,49.0,31855.88,CO2,5.32
Origin,"Keller, TX",32.93457,-97.251682,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,379.01,135.1,51204.25,CO2,8.55
Origin,"Tamarac, FL",26.212861,-80.249771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1662.26,383.6,637642.94,CO2,106.49
Origin,"McKinney, TX",33.197616,-96.615269,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,316.24,446.6,141232.78,CO2,23.59
Origin,"River Forest, IL",41.897809,-87.813948,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,924.96,42.0,38848.32,CO2,6.49
Origin,"Kokomo, IN",40.486427,-86.133603,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.91,144.2,132362.62,CO2,22.1
Origin,"Longmont, CO",40.167207,-105.101928,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.84,761.6,839922.94,CO2,140.27
Origin,"Berwyn, IL",41.850587,-87.793668,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,921.96,214.2,197483.83,CO2,32.98
Origin,"Miami Gardens, FL",25.942038,-80.245604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1681.93,680.4,1.14438517e6,CO2,191.11
Origin,"Homer Glen, IL",41.600032,-87.938111,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,892.93,91.7,81881.68,CO2,13.67
Origin,"Smyrna, TN",35.982841,-86.518604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,701.55,149.1,104601.1,CO2,17.47
Origin,"Statesboro, GA",32.448788,-81.783167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1188.55,408.8,485879.24,CO2,81.14
Origin,"Tukwila, WA",47.473988,-122.260956,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2670.58,332.5,887967.85,CO2,148.29
Origin,"Lawrenceville, GA",33.956215,-83.987962,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.33,410.9,389257.9,CO2,65.01
Origin,"Great Falls, MT",47.500235,-111.300808,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1958.71,242.9,475770.66,CO2,79.45
Origin,"Napa, CA",38.297137,-122.285529,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2503.24,1819.3,4.55414453e6,CO2,760.54
Origin,"Anoka, MN",45.197743,-93.387176,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1107.16,71.4,79051.22,CO2,13.2
Origin,"Altamont, OR",42.206812,-121.737224,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2486.9,301.0,748556.9,CO2,125.01
Origin,"Cooper City, FL",26.057311,-80.271716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1671.69,181.3,303077.4,CO2,50.61
Origin,"Jacksonville, TX",31.963778,-95.270504,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,375.72,49.7,18673.28,CO2,3.12
Origin,"Wellington, FL",26.658678,-80.241436,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1631.7,358.4,584801.28,CO2,97.66
Origin,"Raymore, MO",38.801953,-94.452729,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,396.46,70.7,28029.72,CO2,4.68
Origin,"Washington, MO",38.558107,-91.012088,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,466.16,51.1,23820.78,CO2,3.98
Origin,"Payson, UT",40.044399,-111.732152,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1628.06,114.8,186901.29,CO2,31.21
Origin,"Mission, TX",26.215907,-98.325293,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.01,262.5,281665.12,CO2,47.04
Origin,"Elkhorn, WI",42.672793,-88.544545,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,959.45,46.2,44326.59,CO2,7.4
Origin,"Hidalgo, TX",26.100355,-98.263068,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1082.83,38.5,41688.95,CO2,6.96
Origin,"Shiloh, IL",38.561438,-89.897323,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,532.92,47.6,25366.99,CO2,4.24
Origin,"Duncanville, TX",32.6518,-96.908337,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,379.56,131.6,49950.1,CO2,8.34
Origin,"Rosemont, CA",38.551851,-121.364674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2424.17,536.9,1.30153687e6,CO2,217.36
Origin,"Port Lavaca, TX",28.614997,-96.626089,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,768.08,42.0,32259.36,CO2,5.39
Origin,"Covington, GA",33.596782,-83.860183,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,967.52,189.0,182861.28,CO2,30.54
Origin,"Bellefontaine Neighbors, MO",38.740328,-90.2265,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,526.38,39.9,21002.56,CO2,3.51
Origin,"Hinsdale, IL",41.800864,-87.937005,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,910.2,63.7,57979.74,CO2,9.68
Origin,"Walker, MI",43.001413,-85.768092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1127.3,182.7,205957.71,CO2,34.39
Origin,"Marshfield, WI",44.668852,-90.171799,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1101.26,88.2,97131.13,CO2,16.22
Origin,"Tumwater, WA",47.007319,-122.909306,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2699.2,302.4,816238.08,CO2,136.31
Origin,"Fairview Heights, IL",38.588939,-89.990382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,529.07,64.4,34072.11,CO2,5.69
Origin,"Soddy-Daisy, TN",35.237358,-85.184386,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,820.98,47.6,39078.65,CO2,6.53
Origin,"Country Club Hills, IL",41.56809,-87.720326,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,901.97,62.3,56192.73,CO2,9.38
Origin,"Radcliff, KY",37.840346,-85.94913,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,793.63,54.6,43332.2,CO2,7.24
Origin,"Jenison, MI",42.907248,-85.791978,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1118.37,128.8,144046.06,CO2,24.06
Origin,"Racine, WI",42.726131,-87.782852,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,999.35,362.6,362364.31,CO2,60.51
Origin,"Marysville, WA",48.051764,-122.177082,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2687.09,1044.4,2.8063968e6,CO2,468.67
Origin,"Town and Country, MO",38.612275,-90.463453,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,501.92,39.9,20026.61,CO2,3.34
Origin,"Minneapolis, MN",44.979965,-93.263836,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1083.83,1598.1,1.73206872e6,CO2,289.26
Origin,"Broken Arrow, OK",36.056547,-95.814603,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,171.36,234.5,40183.92,CO2,6.71
Origin,"Magalia, CA",39.812106,-121.578306,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2446.4,267.4,654167.36,CO2,109.25
Origin,"Ham Lake, MN",45.250243,-93.249951,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1113.75,63.7,70945.88,CO2,11.85
Origin,"Parkway, CA",38.496018,-121.458843,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2432.21,347.2,844463.31,CO2,141.03
Origin,"Conroe, TX",30.311877,-95.456051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,557.97,191.8,107018.65,CO2,17.87
Origin,"Martinez, GA",33.517358,-82.075673,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1130.23,515.2,582294.5,CO2,97.24
Origin,"Siloam Springs, AR",36.188136,-94.540496,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,109.92,21.7,2385.26,CO2,0.4
Origin,"Ankeny, IA",41.72971,-93.605773,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,722.59,147.0,106220.73,CO2,17.74
Origin,"North Port, FL",27.044224,-82.235925,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1453.95,364.0,529237.8,CO2,88.38
Origin,"North Atlanta, GA",33.865103,-84.336592,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.94,582.4,534608.26,CO2,89.28
Origin,"Roseville, CA",38.752124,-121.288006,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2417.81,2810.5,6.795255e6,CO2,1134.81
Origin,"Olathe, KS",38.881396,-94.819128,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,408.27,363.3,148324.49,CO2,24.77
Origin,"Wauwatosa, WI",43.049457,-88.007588,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1018.3,213.5,217407.05,CO2,36.31
Origin,"Olympia, WA",47.037874,-122.900695,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2699.64,808.5,2.18265894e6,CO2,364.5
Origin,"North Miami Beach, FL",25.933149,-80.162546,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1688.8,263.9,445674.32,CO2,74.43
Origin,"Sebring, FL",27.495592,-81.440907,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1482.0,66.5,98553.0,CO2,16.46
Origin,"Affton, MO",38.550608,-90.333172,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,504.79,74.2,37455.42,CO2,6.26
Origin,"Moses Lake, WA",47.130142,-119.278077,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2451.41,354.2,868289.42,CO2,145.0
Origin,"Gages Lake, IL",42.351689,-87.982577,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,956.22,38.5,36814.47,CO2,6.15
Origin,"Bethany, OK",35.495711,-97.645159,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,313.22,45.5,14251.51,CO2,2.38
Origin,"Foothill Farms, CA",38.678773,-121.351144,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2423.11,783.3,1.89802206e6,CO2,316.97
Origin,"Nogales, AZ",31.340378,-110.934253,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1609.76,146.3,235507.89,CO2,39.33
Origin,"Jonesboro, AR",35.842297,-90.704279,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,325.21,97.3,31642.93,CO2,5.28
Origin,"Liberal, KS",37.043081,-100.920999,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,635.81,59.5,37830.69,CO2,6.32
Origin,"Jefferson, LA",29.967606,-90.156268,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.7,17.5,12192.25,CO2,2.04
Origin,"Verona, WI",42.990831,-89.533177,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,950.21,49.0,46560.29,CO2,7.78
Origin,"Hope, AR",33.667062,-93.591566,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,182.97,14.7,2689.66,CO2,0.45
Origin,"Prior Lake, MN",44.713297,-93.422727,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1053.45,95.2,100288.44,CO2,16.75
Origin,"Hopkinsville, KY",36.865601,-87.488619,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,631.95,79.8,50429.61,CO2,8.42
Origin,"Batesville, AR",35.769799,-91.640972,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,240.77,14.7,3539.32,CO2,0.59
Origin,"Fort Walton Beach, FL",30.405755,-86.618842,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,888.97,123.9,110143.38,CO2,18.39
Origin,"Westchester, FL",25.754822,-80.327274,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1689.4,189.7,320479.18,CO2,53.52
Origin,"Sussex, WI",43.133897,-88.222037,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1016.63,48.3,49103.23,CO2,8.2
Origin,"Gainesville, GA",34.297879,-83.824066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,955.39,486.5,464797.23,CO2,77.62
Origin,"Onalaska, WI",43.884409,-91.235139,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.72,81.2,80608.86,CO2,13.46
Origin,"Nixa, MO",37.043386,-93.294353,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,217.1,70.0,15197.0,CO2,2.54
Origin,"Melbourne, FL",28.083627,-80.608109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1508.64,483.0,728673.12,CO2,121.69
Origin,"Ogden, UT",41.223,-111.97383,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1682.27,520.8,876126.22,CO2,146.31
Origin,"Council Bluffs, IA",41.261944,-95.860833,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,684.09,200.2,136954.82,CO2,22.87
Origin,"Canton, GA",34.236762,-84.490762,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,896.11,330.4,296074.74,CO2,49.44
Origin,"Salmon Creek, WA",45.710672,-122.648987,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2639.0,342.3,903329.7,CO2,150.86
Origin,"Carlsbad, NM",32.420674,-104.228838,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,976.78,88.2,86152.0,CO2,14.39
Origin,"New Iberia, LA",30.003536,-91.818728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,621.76,47.6,29595.78,CO2,4.94
Origin,"Doctor Phillips, FL",28.44945,-81.492295,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1414.98,70.0,99048.6,CO2,16.54
Origin,"West Sacramento, CA",38.580461,-121.530234,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2438.34,1152.9,2.81116219e6,CO2,469.46
Origin,"Winter Springs, FL",28.698885,-81.308123,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1414.1,211.4,298940.74,CO2,49.92
Origin,"University Place, WA",47.235654,-122.550404,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2681.99,541.8,1.45310218e6,CO2,242.67
Origin,"Deerfield Beach, FL",26.318412,-80.099766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1666.21,476.0,793115.96,CO2,132.45
Origin,"SeaTac, WA",47.45371,-122.321791,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2674.03,468.3,1.25224825e6,CO2,209.13
Origin,"Jesup, GA",31.607436,-81.885392,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1212.18,147.0,178190.46,CO2,29.76
Origin,"Griffith, IN",41.528369,-87.42365,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.12,53.9,49324.97,CO2,8.24
Origin,"Druid Hills, GA",33.780383,-84.336036,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,920.03,209.3,192562.28,CO2,32.16
Origin,"Brandon, MS",32.273202,-89.985916,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,510.88,27.3,13947.02,CO2,2.33
Origin,"Forest Grove, OR",45.519836,-123.110663,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2667.44,329.0,877587.76,CO2,146.56
Origin,"Dublin, GA",32.540445,-82.903754,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1085.96,233.1,253137.28,CO2,42.27
Origin,"Longview, TX",32.500704,-94.740489,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,307.07,274.4,84260.01,CO2,14.07
Origin,"Centralia, WA",46.716214,-122.954297,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2692.61,284.2,765239.76,CO2,127.8
Origin,"Bend, OR",44.058173,-121.31531,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2493.27,1197.0,2.98444419e6,CO2,498.4
Origin,"Brighton, CO",39.985262,-104.820528,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1072.49,294.7,316062.8,CO2,52.78
Origin,"Jollyville, TX",30.442701,-97.775009,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,626.98,55.3,34671.99,CO2,5.79
Origin,"Sachse, TX",32.976233,-96.59527,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,333.18,69.3,23089.37,CO2,3.86
Origin,"Forney, TX",32.748184,-96.471931,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,345.77,49.7,17184.77,CO2,2.87
Origin,"West Melbourne, FL",28.071683,-80.653388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1505.78,116.2,174971.64,CO2,29.22
Origin,"Fresno, TX",29.538846,-95.447441,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,641.88,65.1,41786.39,CO2,6.98
Origin,"Spokane, WA",47.65878,-117.426047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2351.82,3635.8,8.55074716e6,CO2,1427.97
Origin,"Center Point, AL",33.645658,-86.6836,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,713.5,35.7,25471.95,CO2,4.25
Origin,"Edwards, CO",39.644986,-106.5942,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1196.92,91.0,108919.72,CO2,18.19
Origin,"Canton, IL",40.558094,-90.035117,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,695.31,55.3,38450.64,CO2,6.42
Origin,"New Orleans, LA",29.954648,-90.075072,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,702.09,532.0,373511.88,CO2,62.38
Origin,"Biloxi, MS",30.396032,-88.885308,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,732.01,56.0,40992.56,CO2,6.85
Origin,"Monroe, OH",39.440336,-84.362163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,988.11,44.8,44267.33,CO2,7.39
Origin,"Lovington, NM",32.944008,-103.348554,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,879.45,37.1,32627.59,CO2,5.45
Origin,"Fort Thomas, KY",39.075061,-84.447163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,964.91,41.3,39850.78,CO2,6.66
Origin,"Lincolnwood, IL",42.004476,-87.730059,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,938.5,47.6,44672.6,CO2,7.46
Origin,"Midland, TX",31.997346,-102.077915,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,812.47,378.7,307682.39,CO2,51.38
Origin,"Alpharetta, GA",34.075376,-84.29409,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.11,828.1,759458.79,CO2,126.83
Origin,"Jacinto City, TX",29.76745,-95.233823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.53,35.7,21903.02,CO2,3.66
Origin,"East Point, GA",33.679553,-84.439372,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.29,485.1,443036.98,CO2,73.99
Origin,"Robstown, TX",27.790303,-97.668884,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,887.35,39.2,34784.12,CO2,5.81
Origin,"Englewood, OH",39.877555,-84.302167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1014.11,48.3,48981.51,CO2,8.18
Origin,"Ocean Springs, MS",30.41131,-88.827806,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,734.42,22.4,16451.01,CO2,2.75
Origin,"Otsego, MN",45.274131,-93.59135,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.65,56.7,63200.66,CO2,10.55
Origin,"Caledonia, WI",42.807796,-87.924248,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1000.03,113.4,113403.4,CO2,18.94
Origin,"Rio Rancho, NM",35.233375,-106.664472,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1131.21,296.1,334951.28,CO2,55.94
Origin,"Clinton, MS",32.341534,-90.321758,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,482.31,32.2,15530.38,CO2,2.59
Origin,"The Dalles, OR",45.594564,-121.178682,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2527.84,212.8,537924.35,CO2,89.83
