source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Fredericksburg, TX",30.275201,-98.871984,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,701.62,35.7,25047.83,1481.72,68.13
Origin,"Dubuque, IA",42.500558,-90.664572,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,862.57,185.5,160006.74,9465.33,435.22
Origin,"Dalton, GA",34.769802,-84.970223,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,844.38,476.7,402515.95,23811.16,1094.84
Origin,"Liberty, MO",39.246114,-94.419118,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,445.54,107.1,47717.33,2822.76,129.79
Origin,"Mankato, MN",44.163578,-93.9994,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,990.59,164.5,162952.06,9639.56,443.23
Origin,"Bolivar, MO",37.614484,-93.410475,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,273.74,37.8,10347.37,612.11,28.14
Origin,"Altamonte Springs, FL",28.661109,-81.365624,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1411.82,263.2,371591.02,21981.77,1010.73
Origin,"Fort Wayne, IN",41.130604,-85.12886,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1028.31,806.4,829229.18,49053.72,2255.5
Origin,"Medford, OR",42.326515,-122.875595,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2579.86,1170.4,3.01946814e6,178619.08,8212.95
Origin,"Northlake, IL",41.917253,-87.895618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.4,46.9,43260.56,2559.11,117.67
Origin,"Arnold, MO",38.432832,-90.377619,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,492.79,76.3,37599.88,2224.25,102.27
Origin,"Rocklin, CA",38.790734,-121.235783,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2413.41,1347.5,3.25206997e6,192378.83,8845.63
Origin,"Kaukauna, WI",44.278043,-88.27205,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1123.59,71.4,80224.33,4745.73,218.21
Origin,"North Aurora, IL",41.80614,-88.327295,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,890.76,63.7,56741.41,3356.58,154.34
Origin,"Albert Lea, MN",43.648013,-93.368266,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,936.11,75.6,70769.92,4186.45,192.49
Origin,"Holly Hill, FL",29.243592,-81.037556,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1403.64,74.2,104150.09,6161.08,283.29
Origin,"Guymon, OK",36.686752,-101.505332,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,676.78,27.3,18476.09,1092.97,50.25
Origin,"Brookfield, IL",41.82392,-87.851725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,916.63,72.1,66089.02,3909.55,179.76
Origin,"Leesburg, FL",28.810823,-81.877858,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1361.46,127.4,173450.0,10260.58,471.78
Origin,"Kenmore, WA",47.75732,-122.244015,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2680.15,356.3,954937.44,56490.1,2597.43
Origin,"San Carlos Park, FL",26.467302,-81.801474,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1528.3,107.1,163680.93,9682.68,445.21
Origin,"Summit, IL",41.788088,-87.810334,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.74,42.0,38461.08,2275.2,104.61
Origin,"Pharr, TX",26.194796,-98.183622,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1070.34,240.1,256988.63,15202.37,699.01
Origin,"Metairie, LA",29.984092,-90.152852,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,695.33,214.2,148939.69,8810.65,405.12
Origin,"Zionsville, IN",39.950873,-86.261937,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,874.57,44.8,39180.74,2317.77,106.57
Origin,"Bettendorf, IA",41.524478,-90.51569,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,768.69,107.1,82326.7,4870.1,223.93
Origin,"East Ridge, TN",35.014241,-85.2519,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,816.33,78.4,64000.27,3785.99,174.08
Origin,"Hot Springs Village, AR",34.672036,-92.998789,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,127.23,18.2,2315.59,136.98,6.3
Origin,"Susanville, CA",40.416284,-120.653006,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2374.1,424.9,1.00875509e6,59673.72,2743.81
Origin,"Ardmore, OK",34.178209,-97.167408,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,294.89,57.4,16926.69,1001.31,46.04
Origin,"Myrtle Grove, FL",30.421031,-87.307474,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,837.43,100.8,84412.94,4993.52,229.6
Origin,"Urbana, IL",40.110588,-88.20727,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,756.58,156.1,118102.14,6986.43,321.24
Origin,"Johns Creek, GA",34.028926,-84.198579,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,926.72,1103.9,1.02300621e6,60516.76,2782.58
Origin,"Palmetto Bay, FL",25.621772,-80.324775,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1699.33,148.4,252180.57,14917.95,685.93
Origin,"Castle Rock, CO",39.372212,-104.85609,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1047.28,425.6,445722.37,26367.07,1212.36
Origin,"Hoover, AL",33.405387,-86.811378,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,710.21,172.2,122298.16,7234.65,332.65
Origin,"Minooka, IL",41.455308,-88.26173,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,863.45,41.3,35660.48,2109.52,97.0
Origin,"Snellville, GA",33.857328,-84.019911,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,946.69,262.5,248506.12,14700.58,675.94
Origin,"Hammond, IN",41.583369,-87.500041,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.36,256.9,235155.98,13910.84,639.62
Origin,"North Chicago, IL",42.325578,-87.841182,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,960.86,123.2,118377.95,7002.74,321.99
Origin,"Whitefish Bay, WI",43.113344,-87.900086,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1029.04,65.1,66990.5,3962.88,182.21
Origin,"Bogalusa, LA",30.79102,-89.848686,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,639.19,18.9,12080.69,714.64,32.86
Origin,"Immokalee, FL",26.41869,-81.417299,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1560.12,153.3,239166.4,14148.08,650.53
Origin,"Boone, IA",42.059705,-93.880227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,757.8,40.6,30766.68,1820.03,83.69
Origin,"West Plains, MO",36.728115,-91.852371,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,269.78,44.1,11897.3,703.79,32.36
Origin,"Richfield, MN",44.883298,-93.283002,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.04,147.0,157736.88,9331.05,429.04
Origin,"Beloit, WI",42.508348,-89.031776,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,923.0,170.1,157002.3,9287.6,427.05
Origin,"Donna, TX",26.170352,-98.05195,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1068.51,53.9,57592.69,3406.94,156.65
Origin,"Van Wert, OH",40.869493,-84.584122,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1049.16,39.2,41127.07,2432.91,111.87
Origin,"Kilgore, TX",32.386262,-94.875771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,321.76,44.1,14189.62,839.4,38.6
Origin,"Grass Valley, CA",39.219061,-121.061061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2399.78,304.5,730733.01,43227.1,1987.59
Origin,"Raymondville, TX",26.481456,-97.783051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1027.37,38.5,39553.74,2339.83,107.59
Origin,"Plainfield, IN",39.704212,-86.399439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,849.63,87.5,74342.62,4397.8,202.21
Origin,"Green River, WY",41.528576,-109.466246,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1498.28,23.8,35659.06,2109.44,96.99
Origin,"Cedar Lake, IN",41.364758,-87.441147,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,900.84,36.4,32790.58,1939.75,89.19
Origin,"Albertville, AL",34.267594,-86.208867,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,740.06,44.8,33154.69,1961.29,90.18
Origin,"Ontario, OR",44.026552,-116.962938,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2163.04,177.8,384588.51,22750.64,1046.08
Origin,"Yuba City, CA",39.140448,-121.616911,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2446.65,1535.8,3.75756507e6,222281.8,10220.58
Origin,"Gallup, NM",35.528078,-108.742584,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1317.07,73.5,96804.64,5726.56,263.31
Origin,"Mill Creek, WA",47.860097,-122.204297,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2681.41,317.8,852152.1,50409.75,2317.85
Origin,"Enid, OK",36.399537,-97.902174,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,357.52,116.9,41794.09,2472.36,113.68
Origin,"Marco Island, FL",25.933236,-81.700987,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1575.67,104.3,164342.38,9721.81,447.01
Origin,"DeSoto, TX",32.589858,-96.856945,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,381.77,167.3,63870.12,3778.29,173.73
Origin,"Largo, FL",27.909466,-82.787324,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1350.8,492.8,665674.24,39378.5,1810.63
Origin,"Peru, IL",41.327535,-89.128973,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,808.64,39.2,31698.69,1875.16,86.22
Origin,"Marshall, MN",44.446903,-95.788354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1030.57,57.4,59154.72,3499.35,160.9
Origin,"Brooklyn Center, MN",45.076076,-93.332728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1094.03,126.0,137847.78,8154.5,374.95
Origin,"Westwood Lakes, FL",25.723748,-80.371652,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1688.38,74.9,126459.66,7480.82,343.97
Origin,"Kenosha, WI",42.584742,-87.821185,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,984.85,455.7,448796.14,26548.9,1220.73
Origin,"Bothell, WA",47.76232,-122.205404,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2677.7,583.1,1.56136687e6,92363.92,4246.92
Origin,"Bozeman, MT",45.679653,-111.038558,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1826.2,154.7,282513.14,16712.29,768.44
Origin,"Morristown, TN",36.213981,-83.294892,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.25,108.5,107659.12,6368.66,292.83
Origin,"Warsaw, IN",41.2381,-85.853047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,987.98,43.4,42878.33,2536.5,116.63
Origin,"Palm Beach Gardens, FL",26.823395,-80.138655,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1628.34,307.3,500388.88,29600.91,1361.06
Origin,"Saint Matthews, KY",38.252849,-85.655795,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,833.39,44.1,36752.5,2174.12,99.97
Origin,"Austin, TX",30.267153,-97.743061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,642.15,2692.9,1.72924573e6,102294.93,4703.55
Origin,"Firestone, CO",40.112484,-104.936644,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1087.57,89.6,97446.27,5764.51,265.05
Origin,"Greenwood, MS",33.516232,-90.179528,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,416.94,18.9,7880.17,466.16,21.43
Origin,"Geneva, IL",41.887528,-88.305352,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,899.06,81.2,73003.67,4318.59,198.57
Origin,"Russellville, AR",35.278417,-93.133786,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,98.33,40.6,3992.2,236.16,10.86
Origin,"Northport, AL",33.229007,-87.577229,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,650.12,49.0,31855.88,1884.46,86.65
Origin,"Keller, TX",32.93457,-97.251682,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,379.01,135.1,51204.25,3029.03,139.28
Origin,"Tamarac, FL",26.212861,-80.249771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1662.26,383.6,637642.94,37720.28,1734.39
Origin,"McKinney, TX",33.197616,-96.615269,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,316.24,446.6,141232.78,8354.74,384.15
Origin,"River Forest, IL",41.897809,-87.813948,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,924.96,42.0,38848.32,2298.1,105.67
Origin,"Kokomo, IN",40.486427,-86.133603,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.91,144.2,132362.62,7830.02,360.03
Origin,"Longmont, CO",40.167207,-105.101928,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.84,761.6,839922.94,49686.32,2284.59
Origin,"Berwyn, IL",41.850587,-87.793668,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,921.96,214.2,197483.83,11682.32,537.16
Origin,"Miami Gardens, FL",25.942038,-80.245604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1681.93,680.4,1.14438517e6,67697.03,3112.73
Origin,"Homer Glen, IL",41.600032,-87.938111,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,892.93,91.7,81881.68,4843.78,222.72
Origin,"Smyrna, TN",35.982841,-86.518604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,701.55,149.1,104601.1,6187.76,284.52
Origin,"Statesboro, GA",32.448788,-81.783167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1188.55,408.8,485879.24,28742.58,1321.59
Origin,"Tukwila, WA",47.473988,-122.260956,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2670.58,332.5,887967.85,52528.46,2415.27
Origin,"Lawrenceville, GA",33.956215,-83.987962,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.33,410.9,389257.9,23026.87,1058.78
Origin,"Great Falls, MT",47.500235,-111.300808,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1958.71,242.9,475770.66,28144.6,1294.1
Origin,"Napa, CA",38.297137,-122.285529,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2503.24,1819.3,4.55414453e6,269404.1,12387.27
Origin,"Anoka, MN",45.197743,-93.387176,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1107.16,71.4,79051.22,4676.34,215.02
Origin,"Altamont, OR",42.206812,-121.737224,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2486.9,301.0,748556.9,44281.49,2036.07
Origin,"Cooper City, FL",26.057311,-80.271716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1671.69,181.3,303077.4,17928.79,824.37
Origin,"Jacksonville, TX",31.963778,-95.270504,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,375.72,49.7,18673.28,1104.63,50.79
Origin,"Wellington, FL",26.658678,-80.241436,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1631.7,358.4,584801.28,34594.39,1590.66
Origin,"Raymore, MO",38.801953,-94.452729,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,396.46,70.7,28029.72,1658.12,76.24
Origin,"Washington, MO",38.558107,-91.012088,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,466.16,51.1,23820.78,1409.14,64.79
Origin,"Payson, UT",40.044399,-111.732152,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1628.06,114.8,186901.29,11056.3,508.37
Origin,"Mission, TX",26.215907,-98.325293,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.01,262.5,281665.12,16662.13,766.13
Origin,"Elkhorn, WI",42.672793,-88.544545,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,959.45,46.2,44326.59,2622.18,120.57
Origin,"Hidalgo, TX",26.100355,-98.263068,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1082.83,38.5,41688.95,2466.14,113.39
Origin,"Shiloh, IL",38.561438,-89.897323,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,532.92,47.6,25366.99,1500.6,69.0
Origin,"Duncanville, TX",32.6518,-96.908337,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,379.56,131.6,49950.1,2954.84,135.86
Origin,"Rosemont, CA",38.551851,-121.364674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2424.17,536.9,1.30153687e6,76993.47,3540.18
Origin,"Port Lavaca, TX",28.614997,-96.626089,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,768.08,42.0,32259.36,1908.33,87.75
Origin,"Covington, GA",33.596782,-83.860183,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,967.52,189.0,182861.28,10817.31,497.38
Origin,"Bellefontaine Neighbors, MO",38.740328,-90.2265,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,526.38,39.9,21002.56,1242.42,57.13
Origin,"Hinsdale, IL",41.800864,-87.937005,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,910.2,63.7,57979.74,3429.84,157.7
Origin,"Walker, MI",43.001413,-85.768092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1127.3,182.7,205957.71,12183.59,560.2
Origin,"Marshfield, WI",44.668852,-90.171799,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1101.26,88.2,97131.13,5745.87,264.2
Origin,"Tumwater, WA",47.007319,-122.909306,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2699.2,302.4,816238.08,48285.22,2220.17
Origin,"Fairview Heights, IL",38.588939,-89.990382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,529.07,64.4,34072.11,2015.56,92.68
Origin,"Soddy-Daisy, TN",35.237358,-85.184386,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,820.98,47.6,39078.65,2311.73,106.29
Origin,"Country Club Hills, IL",41.56809,-87.720326,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,901.97,62.3,56192.73,3324.13,152.84
Origin,"Radcliff, KY",37.840346,-85.94913,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,793.63,54.6,43332.2,2563.35,117.86
Origin,"Jenison, MI",42.907248,-85.791978,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1118.37,128.8,144046.06,8521.16,391.81
Origin,"Racine, WI",42.726131,-87.782852,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,999.35,362.6,362364.31,21435.95,985.63
Origin,"Marysville, WA",48.051764,-122.177082,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2687.09,1044.4,2.8063968e6,166014.67,7633.4
Origin,"Town and Country, MO",38.612275,-90.463453,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,501.92,39.9,20026.61,1184.69,54.47
Origin,"Minneapolis, MN",44.979965,-93.263836,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1083.83,1598.1,1.73206872e6,102461.93,4711.23
Origin,"Broken Arrow, OK",36.056547,-95.814603,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,171.36,234.5,40183.92,2377.11,109.3
Origin,"Magalia, CA",39.812106,-121.578306,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2446.4,267.4,654167.36,38697.8,1779.34
Origin,"Ham Lake, MN",45.250243,-93.249951,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1113.75,63.7,70945.88,4196.86,192.97
Origin,"Parkway, CA",38.496018,-121.458843,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2432.21,347.2,844463.31,49954.91,2296.94
Origin,"Conroe, TX",30.311877,-95.456051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,557.97,191.8,107018.65,6330.77,291.09
Origin,"Martinez, GA",33.517358,-82.075673,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1130.23,515.2,582294.5,34446.1,1583.84
Origin,"Siloam Springs, AR",36.188136,-94.540496,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,109.92,21.7,2385.26,141.1,6.49
Origin,"Ankeny, IA",41.72971,-93.605773,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,722.59,147.0,106220.73,6283.57,288.92
Origin,"North Port, FL",27.044224,-82.235925,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1453.95,364.0,529237.8,31307.49,1439.53
Origin,"North Atlanta, GA",33.865103,-84.336592,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.94,582.4,534608.26,31625.18,1454.13
Origin,"Roseville, CA",38.752124,-121.288006,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2417.81,2810.5,6.795255e6,401978.8,18483.09
Origin,"Olathe, KS",38.881396,-94.819128,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,408.27,363.3,148324.49,8774.26,403.44
Origin,"Wauwatosa, WI",43.049457,-88.007588,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1018.3,213.5,217407.05,12860.89,591.35
Origin,"Olympia, WA",47.037874,-122.900695,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2699.64,808.5,2.18265894e6,129116.95,5936.83
Origin,"North Miami Beach, FL",25.933149,-80.162546,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1688.8,263.9,445674.32,26364.22,1212.23
Origin,"Sebring, FL",27.495592,-81.440907,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1482.0,66.5,98553.0,5829.98,268.06
Origin,"Affton, MO",38.550608,-90.333172,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,504.79,74.2,37455.42,2215.71,101.88
Origin,"Moses Lake, WA",47.130142,-119.278077,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2451.41,354.2,868289.42,51364.36,2361.75
Origin,"Gages Lake, IL",42.351689,-87.982577,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,956.22,38.5,36814.47,2177.79,100.14
Origin,"Bethany, OK",35.495711,-97.645159,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,313.22,45.5,14251.51,843.06,38.76
Origin,"Foothill Farms, CA",38.678773,-121.351144,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2423.11,783.3,1.89802206e6,112279.03,5162.62
Origin,"Nogales, AZ",31.340378,-110.934253,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1609.76,146.3,235507.89,13931.66,640.58
Origin,"Jonesboro, AR",35.842297,-90.704279,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,325.21,97.3,31642.93,1871.86,86.07
Origin,"Liberal, KS",37.043081,-100.920999,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,635.81,59.5,37830.69,2237.91,102.9
Origin,"Jefferson, LA",29.967606,-90.156268,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.7,17.5,12192.25,721.24,33.16
Origin,"Verona, WI",42.990831,-89.533177,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,950.21,49.0,46560.29,2754.31,126.64
Origin,"Hope, AR",33.667062,-93.591566,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,182.97,14.7,2689.66,159.11,7.32
Origin,"Prior Lake, MN",44.713297,-93.422727,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1053.45,95.2,100288.44,5932.64,272.78
Origin,"Hopkinsville, KY",36.865601,-87.488619,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,631.95,79.8,50429.61,2983.2,137.17
Origin,"Batesville, AR",35.769799,-91.640972,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,240.77,14.7,3539.32,209.37,9.63
Origin,"Fort Walton Beach, FL",30.405755,-86.618842,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,888.97,123.9,110143.38,6515.62,299.59
Origin,"Westchester, FL",25.754822,-80.327274,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1689.4,189.7,320479.18,18958.21,871.7
Origin,"Sussex, WI",43.133897,-88.222037,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1016.63,48.3,49103.23,2904.74,133.56
Origin,"Gainesville, GA",34.297879,-83.824066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,955.39,486.5,464797.23,27495.46,1264.25
Origin,"Onalaska, WI",43.884409,-91.235139,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.72,81.2,80608.86,4768.48,219.26
Origin,"Nixa, MO",37.043386,-93.294353,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,217.1,70.0,15197.0,898.99,41.34
Origin,"Melbourne, FL",28.083627,-80.608109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1508.64,483.0,728673.12,43105.25,1981.99
Origin,"Ogden, UT",41.223,-111.97383,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1682.27,520.8,876126.22,51827.95,2383.06
Origin,"Council Bluffs, IA",41.261944,-95.860833,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,684.09,200.2,136954.82,8101.67,372.52
